flood_flag,individual_probes,max_diff,rtt_avg,rtt_median,is_sniffing,os,computer_type
0,"1.28387, 1.34522, 1.40691, 1.43461, 1.44204, 1.53841",0.25454,1.40851,1.43461,0.0,win11,laptop
1,"0.761685, 0.764482, 0.90213, 1.00922, 1.02222, 1.3127",0.551015,0.9620728333333334,1.00922,0.0,win11,laptop
1,"0.955593, 0.961704, 1.03544, 1.14294, 1.23363, 1.30917",0.3535769999999999,1.1064128333333334,1.14294,0.0,win11,laptop
0,"1.11811, 1.41293, 1.41476, 1.44352, 1.44439, 1.61248",0.49437,1.4076983333333333,1.44352,0.0,win11,laptop
1,"0.986222, 1.00835, 1.31383, 1.31996, 1.33217, 1.50589",0.5196679999999999,1.244403666666667,1.31996,0.0,win11,laptop
0,"1.09893, 1.34156, 1.38715, 1.42854, 1.43289, 1.58511",0.48618,1.37903,1.42854,0.0,win11,laptop
1,"0.964241, 1.08933, 1.19676, 1.2212, 1.2638, 1.46146",0.4972189999999999,1.1994651666666667,1.2212,0.0,win11,laptop
0,"1.06465, 1.28393, 1.28989, 1.3945, 1.4298, 1.48339",0.4187399999999999,1.32436,1.3945,0.0,win11,laptop
1,"0.904389, 1.01222, 1.12502, 1.24724, 1.39332, 1.42535",0.5209609999999999,1.1845898333333331,1.24724,0.0,win11,laptop
0,"1.2445, 1.2933, 1.40196, 1.44628, 1.51515, 1.53869",0.2941899999999999,1.4066466666666668,1.44628,0.0,win11,laptop
1,"0.713314, 1.1192, 1.13606, 1.22787, 1.42483, 1.43615",0.722836,1.1762373333333334,1.22787,0.0,win11,laptop
0,"1.2758, 1.34422, 1.43411, 1.43817, 1.5033, 1.51724",0.2414399999999998,1.4188066666666668,1.43817,0.0,win11,laptop
0,"1.04309, 1.24509, 1.27818, 1.37044, 1.37207, 1.43367",0.3905799999999999,1.2904233333333333,1.37044,0.0,win11,laptop
1,"0.643741, 0.939463, 1.14317, 1.24759, 1.35406, 1.46876",0.8250190000000001,1.1327973333333334,1.24759,0.0,win11,laptop
0,"1.1232, 1.16533, 1.26263, 1.43183, 1.46741, 1.53917",0.4159699999999999,1.331595,1.43183,0.0,win11,laptop
1,"0.890556, 0.9325, 1.01641, 1.27361, 1.27876, 1.42389",0.5333340000000001,1.1359543333333333,1.27361,0.0,win11,laptop
0,"1.04287, 1.31133, 1.31276, 1.45659, 1.52907, 1.56096",0.5180899999999999,1.36893,1.45659,0.0,win11,laptop
1,"0.894222, 1.05213, 1.07926, 1.33793, 1.35119, 1.38302",0.4887979999999999,1.1829586666666667,1.33793,0.0,win11,laptop
0,"1.12737, 1.16963, 1.33042, 1.41454, 1.46311, 1.47069",0.34332,1.3292933333333332,1.41454,0.0,win11,laptop
1,"1.0867, 1.28568, 1.34413, 1.37841, 1.38441, 1.43904",0.3523400000000001,1.3197283333333332,1.37841,0.0,win11,laptop
0,"1.24004, 1.38615, 1.4172, 1.43804, 1.5325, 1.54804",0.308,1.426995,1.43804,0.0,win11,laptop
1,"1.28248, 1.29339, 1.30087, 1.31785, 1.32739, 1.47195",0.18947,1.3323216666666668,1.31785,0.0,win11,laptop
0,"1.07839, 1.27039, 1.29102, 1.48811, 1.49487, 1.55789",0.4795,1.3634449999999998,1.48811,0.0,win11,laptop
1,"1.03454, 1.06213, 1.09965, 1.1542, 1.39143, 1.39213",0.3575900000000001,1.1890133333333333,1.1542,0.0,win11,laptop
0,"1.13593, 1.3172, 1.35093, 1.43468, 1.51715, 1.55654",0.4206099999999999,1.3854049999999998,1.43468,0.0,win11,laptop
1,"0.890463, 1.0158, 1.07767, 1.09156, 1.22356, 1.31691",0.426447,1.1026605,1.09156,0.0,win11,laptop
0,"1.38248, 1.38876, 1.39583, 1.3967, 1.45545, 1.5927",0.21022,1.43532,1.3967,0.0,win11,laptop
1,"0.604944, 0.732241, 0.775129, 0.802185, 1.01835, 1.16313",0.558186,0.8493298333333333,0.802185,0.0,win11,laptop
1,"1.13596, 1.2167, 1.24902, 1.2628, 1.37346, 1.42133",0.2853699999999999,1.2765449999999998,1.2628,0.0,win11,laptop
0,"1.04476, 1.23691, 1.41582, 1.44141, 1.55365, 1.55909",0.5143300000000002,1.3752733333333331,1.44141,0.0,win11,laptop
1,"0.874778, 0.900148, 1.35117, 1.43959, 1.44619, 1.45846",0.5836820000000001,1.245056,1.43959,0.0,win11,laptop
0,"1.12648, 1.39443, 1.41378, 1.43259, 1.47509, 1.54335",0.4168700000000001,1.39762,1.43259,0.0,win11,laptop
1,"0.769556, 0.778129, 1.05685, 1.20487, 1.26487, 1.41657",0.6470140000000001,1.0818075,1.20487,0.0,win11,laptop
0,"1.1323, 1.33715, 1.40117, 1.41874, 1.41959, 1.43498",0.3026799999999998,1.3573216666666663,1.41874,0.0,win11,laptop
1,"0.964907, 1.00828, 1.2968, 1.35, 1.36061, 1.4053",0.440393,1.2309828333333332,1.35,0.0,win11,laptop
0,"1.0445, 1.1272, 1.14261, 1.37796, 1.41976, 1.52994",0.4854400000000001,1.2736616666666667,1.37796,0.0,win11,laptop
1,"1.09935, 1.13887, 1.25267, 1.39026, 1.41015, 1.43335",0.3339999999999998,1.2874416666666668,1.39026,0.0,win11,laptop
0,"1.12783, 1.22841, 1.34974, 1.44004, 1.44557, 1.49135",0.3635199999999998,1.3471566666666668,1.44004,0.0,win11,laptop
1,"0.853463, 0.868278, 0.974463, 0.989796, 1.15311, 1.30335",0.449887,1.0237433333333332,0.989796,0.0,win11,laptop
0,"1.23291, 1.40887, 1.43241, 1.44893, 1.52124, 1.58698",0.3540700000000001,1.4385566666666667,1.44893,0.0,win11,laptop
0,"1.04144, 1.37361, 1.46787, 1.46922, 1.495, 1.57317",0.53173,1.403385,1.46922,0.0,win11,laptop
1,"0.847907, 0.878723, 1.03335, 1.07431, 1.23098, 1.37418",0.526273,1.0732416666666666,1.07431,0.0,win11,laptop
0,"1.12868, 1.18002, 1.33578, 1.36174, 1.40476, 1.50287",0.37419,1.318975,1.36174,0.0,win11,laptop
1,"1.14015, 1.20135, 1.21867, 1.23996, 1.36737, 1.41624",0.2760899999999999,1.2639566666666666,1.23996,0.0,win11,laptop
0,"1.18109, 1.35754, 1.39606, 1.41887, 1.49989, 1.54733",0.3662400000000001,1.40013,1.41887,0.0,win11,laptop
1,"0.814148, 0.902408, 1.13444, 1.23544, 1.34285, 1.41813",0.6039819999999999,1.141236,1.23544,0.0,win11,laptop
0,"1.04269, 1.12418, 1.25335, 1.25531, 1.43745, 1.56774",0.52505,1.28012,1.25531,0.0,win11,laptop
1,"0.87, 1.03624, 1.14852, 1.20241, 1.25776, 1.29009",0.4200899999999999,1.13417,1.20241,0.0,win11,laptop
0,"1.26533, 1.32324, 1.43772, 1.4525, 1.4807, 1.61359",0.34826,1.4288466666666668,1.4525,0.0,win11,laptop
1,"0.627629, 1.05605, 1.06928, 1.29357, 1.31017, 1.47626",0.8486309999999999,1.1388265,1.29357,0.0,win11,laptop
0,"1.04148, 1.31165, 1.33506, 1.41757, 1.42167, 1.4848",0.4433199999999999,1.3353716666666664,1.41757,0.0,win11,laptop
0,"1.29218, 1.33713, 1.38333, 1.38987, 1.43902, 1.49811",0.2059299999999999,1.38994,1.38987,0.0,win11,laptop
1,"0.885186, 1.07702, 1.14841, 1.22115, 1.23339, 1.25541",0.3702239999999999,1.136761,1.22115,0.0,win11,laptop
0,"1.03717, 1.05298, 1.13159, 1.30069, 1.33161, 1.38383",0.3466599999999999,1.206311666666667,1.30069,0.0,win11,laptop
1,"0.996371, 1.02411, 1.0533, 1.09246, 1.24494, 1.3855",0.3891289999999999,1.1327801666666666,1.09246,0.0,win11,laptop
1,"0.904426, 1.08624, 1.17874, 1.19195, 1.25811, 1.30096",0.3965339999999999,1.1534043333333333,1.19195,0.0,win11,laptop
0,"1.04591, 1.14344, 1.38809, 1.4693, 1.48013, 1.51822",0.47231,1.3408483333333334,1.4693,0.0,win11,laptop
1,"0.868926, 1.00798, 1.0113, 1.21737, 1.30159, 1.30385",0.434924,1.1185026666666666,1.21737,0.0,win11,laptop
0,"1.35007, 1.35663, 1.39318, 1.45089, 1.46815, 1.51887",0.1687999999999998,1.4229650000000005,1.45089,0.0,win11,laptop
1,"0.922945, 0.987407, 1.1798, 1.23187, 1.235, 1.38255",0.4596049999999999,1.1565953333333334,1.23187,0.0,win11,laptop
0,"1.03985, 1.29648, 1.34998, 1.45413, 1.45785, 1.53494",0.49509,1.3555383333333333,1.45413,0.0,win11,laptop
0,"1.04359, 1.29544, 1.31126, 1.39756, 1.46313, 1.47976",0.4361699999999999,1.33179,1.39756,0.0,win11,laptop
1,"0.959741, 1.02422, 1.17868, 1.29757, 1.37487, 1.42756",0.467819,1.2104401666666669,1.29757,0.0,win11,laptop
0,"1.04193, 1.40794, 1.43874, 1.44315, 1.47617, 1.52093",0.4789999999999998,1.388143333333333,1.44315,0.0,win11,laptop
0,"1.04106, 1.35054, 1.38502, 1.42035, 1.46681, 1.55596",0.5148999999999999,1.3699566666666667,1.42035,0.0,win11,laptop
1,"0.914907, 0.978297, 1.00456, 1.03676, 1.19944, 1.25637",0.3414629999999999,1.0650556666666666,1.03676,0.0,win11,laptop
0,"1.12793, 1.25293, 1.30437, 1.35431, 1.40837, 1.43426",0.30633,1.313695,1.35431,0.0,win11,laptop
0,"1.043, 1.29646, 1.34954, 1.50669, 1.51843, 1.62356",0.58056,1.3896133333333331,1.50669,0.0,win11,laptop
1,"0.809463, 1.04176, 1.09354, 1.10541, 1.28341, 1.29157",0.482107,1.1041921666666668,1.10541,0.0,win11,laptop
0,"1.33172, 1.41985, 1.42624, 1.43217, 1.45056, 1.48918",0.1574599999999999,1.4249533333333335,1.43217,0.0,win11,laptop
1,"0.819814, 1.17389, 1.23261, 1.24715, 1.33381, 1.40152",0.5817060000000001,1.2014656666666668,1.24715,0.0,win11,laptop
0,"1.30983, 1.3172, 1.40557, 1.40989, 1.4503, 1.4575",0.1476699999999999,1.3917149999999998,1.40989,0.0,win11,laptop
1,"1.00876, 1.04726, 1.06907, 1.22457, 1.25607, 1.40191",0.3931499999999999,1.16794,1.22457,0.0,win11,laptop
0,"1.28459, 1.33696, 1.409, 1.44837, 1.49383, 1.50043",0.21584,1.4121966666666663,1.44837,0.0,win11,laptop
1,"0.846167, 1.06209, 1.09152, 1.15272, 1.45761, 1.45881",0.6126429999999999,1.178152833333333,1.15272,0.0,win11,laptop
0,"1.35137, 1.39124, 1.44804, 1.52109, 1.5282, 1.58468",0.2333100000000001,1.47077,1.52109,0.0,win11,laptop
1,"1.08235, 1.21235, 1.35496, 1.37172, 1.3723, 1.48017",0.39782,1.3123083333333334,1.37172,0.0,win11,laptop
0,"1.34163, 1.40794, 1.42894, 1.52432, 1.54487, 1.56224",0.2206099999999999,1.4683233333333334,1.52432,0.0,win11,laptop
1,"1.02167, 1.18902, 1.234, 1.31461, 1.36582, 1.3818",0.3601299999999998,1.2511533333333331,1.31461,0.0,win11,laptop
0,"0.956407, 1.12469, 1.26622, 1.28546, 1.40263, 1.42057",0.4641630000000001,1.2426628333333334,1.28546,0.0,win11,laptop
1,"0.898722, 1.09883, 1.11937, 1.13952, 1.27915, 1.2867",0.3879779999999999,1.1370486666666666,1.13952,0.0,win11,laptop
0,"1.10024, 1.17559, 1.39206, 1.41489, 1.49167, 1.54622",0.4459799999999998,1.353445,1.41489,0.0,win11,laptop
1,"0.919297, 0.990334, 1.19676, 1.27517, 1.4225, 1.44307",0.523773,1.2078551666666668,1.27517,0.0,win11,laptop
0,"1.03452, 1.32204, 1.36111, 1.4402, 1.45026, 1.54874",0.5142199999999999,1.3594783333333331,1.4402,0.0,win11,laptop
1,"1.04317, 1.053, 1.24581, 1.28187, 1.33472, 1.44398",0.4008100000000001,1.2337583333333333,1.28187,0.0,win11,laptop
0,"1.03815, 1.3097, 1.41333, 1.45974, 1.5033, 1.56739",0.5292400000000002,1.381935,1.45974,0.0,win11,laptop
0,"1.20554, 1.31469, 1.31846, 1.42493, 1.51896, 1.57817",0.37263,1.3934583333333332,1.42493,0.0,win11,laptop
1,"0.684166, 1.10185, 1.25904, 1.26022, 1.38119, 1.46093",0.776764,1.1912326666666666,1.26022,0.0,win11,laptop
0,"1.04724, 1.1693, 1.36098, 1.44098, 1.49331, 1.53094",0.4837,1.3404583333333333,1.44098,0.0,win11,laptop
1,"1.04681, 1.32426, 1.40565, 1.42926, 1.45465, 1.68372",0.6369100000000001,1.390725,1.42926,0.0,win11,laptop
0,"1.16118, 1.34489, 1.39563, 1.434, 1.4762, 1.76082",0.59964,1.4287866666666666,1.434,0.0,win11,laptop
1,"0.763722, 0.84, 1.01211, 1.06241, 1.07674, 1.09502",0.3312980000000001,0.9750003333333334,1.06241,0.0,win11,laptop
0,"0.960167, 1.04609, 1.17554, 1.24419, 1.32111, 1.35574",0.3955729999999999,1.1838061666666666,1.24419,0.0,win11,laptop
1,"0.612908, 0.872555, 0.902834, 1.03389, 1.07396, 1.2252",0.6122920000000001,0.9535578333333332,1.03389,0.0,win11,laptop
0,"1.36137, 1.40259, 1.44752, 1.52546, 1.53324, 1.60033",0.23896,1.4784183333333332,1.52546,0.0,win11,laptop
1,"0.993315, 1.00172, 1.01554, 1.11385, 1.17881, 1.23076",0.2374450000000001,1.0889991666666667,1.11385,0.0,win11,laptop
0,"1.35739, 1.36932, 1.40791, 1.4355, 1.46335, 1.5482",0.1908099999999999,1.4302783333333335,1.4355,0.0,win11,laptop
1,"0.618833, 0.937481, 1.09224, 1.2023, 1.28954, 1.40848",0.789647,1.091479,1.2023,0.0,win11,laptop
0,"1.03818, 1.40313, 1.4167, 1.44604, 1.52059, 1.58554",0.5473599999999998,1.4016966666666668,1.44604,0.0,win11,laptop
1,"0.987519, 1.04898, 1.05763, 1.16183, 1.31156, 1.34774",0.3602209999999999,1.1525431666666666,1.16183,0.0,win11,laptop
0,"1.04728, 1.2775, 1.44224, 1.48931, 1.51381, 1.52437",0.47709,1.3824183333333335,1.48931,0.0,win11,laptop
1,"1.0245, 1.05211, 1.08769, 1.26896, 1.30824, 1.41089",0.38639,1.1920650000000002,1.26896,0.0,win11,laptop
0,"1.07237, 1.12904, 1.40087, 1.41124, 1.44094, 1.49761",0.42524,1.3253450000000002,1.41124,0.0,win11,laptop
1,"0.755222, 1.00411, 1.04954, 1.15487, 1.27763, 1.46157",0.7063480000000001,1.117157,1.15487,0.0,win11,laptop
1,"0.985333, 1.11276, 1.13809, 1.14867, 1.2263, 1.24565",0.2603169999999999,1.1428005,1.14867,0.0,win11,laptop
0,"1.06711, 1.32035, 1.35426, 1.42076, 1.51663, 1.54146",0.47435,1.370095,1.42076,0.0,win11,laptop
1,"0.825037, 0.998148, 1.10285, 1.1293, 1.2923, 1.46885",0.643813,1.1360808333333334,1.1293,0.0,win11,laptop
0,"1.04794, 1.36207, 1.40891, 1.45083, 1.47489, 1.5167",0.4687599999999998,1.3768900000000002,1.45083,0.0,win11,laptop
1,"0.999296, 1.07478, 1.27276, 1.36695, 1.41363, 1.43117",0.4318740000000001,1.2597643333333333,1.36695,0.0,win11,laptop
0,"1.14031, 1.27013, 1.41024, 1.44428, 1.46017, 1.53196",0.39165,1.3761816666666666,1.44428,0.0,win11,laptop
1,"1.05424, 1.0642, 1.23174, 1.26056, 1.294, 1.36631",0.3120699999999998,1.2118416666666667,1.26056,0.0,win11,laptop
0,"1.03807, 1.0488, 1.33246, 1.42557, 1.43893, 1.56989",0.53182,1.3089533333333334,1.42557,0.0,win11,laptop
0,"1.0468, 1.27474, 1.3993, 1.41237, 1.53391, 1.55743",0.5106300000000001,1.3707583333333335,1.41237,0.0,win11,laptop
1,"1.00226, 1.044, 1.06191, 1.10872, 1.42141, 1.4813",0.4790400000000001,1.1866,1.10872,0.0,win11,laptop
0,"1.04163, 1.16704, 1.25083, 1.28117, 1.35548, 1.35687",0.3152399999999999,1.24217,1.28117,0.0,win11,laptop
1,"0.839167, 0.935408, 1.09572, 1.21, 1.2825, 1.42133",0.582163,1.1306874999999998,1.21,0.0,win11,laptop
0,"1.04148, 1.13063, 1.38196, 1.41393, 1.4173, 1.5958",0.5543200000000001,1.3301833333333333,1.41393,0.0,win11,laptop
1,"1.12226, 1.14659, 1.29361, 1.33583, 1.36389, 1.37846",0.2562,1.27344,1.33583,0.0,win11,laptop
0,"1.32455, 1.43076, 1.44569, 1.45004, 1.4672, 1.53233",0.20778,1.4417616666666666,1.45004,0.0,win11,laptop
1,"0.748111, 0.979556, 1.01711, 1.05222, 1.41226, 1.42361",0.6754990000000001,1.1054778333333333,1.05222,0.0,win11,laptop
0,"1.15746, 1.39656, 1.41854, 1.43131, 1.48074, 1.52667",0.36921,1.40188,1.43131,0.0,win11,laptop
1,"0.850425, 1.02326, 1.0452, 1.12587, 1.34398, 1.52035",0.6699250000000001,1.1515141666666666,1.12587,0.0,win11,laptop
0,"1.33541, 1.42769, 1.48226, 1.49281, 1.50037, 1.68794",0.35253,1.4877466666666666,1.49281,0.0,win11,laptop
1,"0.957778, 1.01837, 1.1675, 1.25194, 1.25554, 1.28596",0.328182,1.1561813333333333,1.25194,0.0,win11,laptop
1,"0.942352, 0.945963, 1.18537, 1.24809, 1.27065, 1.37478",0.4324279999999999,1.1612008333333332,1.24809,0.0,win11,laptop
1,"1.05996, 1.12039, 1.20117, 1.20819, 1.22443, 1.41865",0.3586899999999999,1.205465,1.20819,0.0,win11,laptop
0,"1.35333, 1.36126, 1.42998, 1.43248, 1.46011, 1.46935",0.11602,1.4177516666666667,1.43248,0.0,win11,laptop
1,"0.977019, 0.994722, 1.04376, 1.0532, 1.05972, 1.27846",0.3014409999999999,1.0678135,1.0532,0.0,win11,laptop
1,"1.01752, 1.08341, 1.14826, 1.21224, 1.34091, 1.42609",0.4085700000000001,1.2047383333333337,1.21224,0.0,win11,laptop
0,"1.0435, 1.17219, 1.36496, 1.4257, 1.52795, 1.52863",0.4851299999999998,1.3438216666666667,1.4257,0.0,win11,laptop
1,"0.961889, 0.970314, 1.0017, 1.01624, 1.18948, 1.33857",0.376681,1.0796988333333333,1.01624,0.0,win11,laptop
0,"1.27535, 1.29794, 1.42263, 1.48213, 1.51357, 1.58904",0.31369,1.43011,1.48213,0.0,win11,laptop
1,"0.990723, 1.02161, 1.09354, 1.09748, 1.12644, 1.34067",0.349947,1.1117438333333334,1.09748,0.0,win11,laptop
0,"1.0422, 1.13204, 1.31568, 1.43274, 1.43398, 1.51719",0.47499,1.312305,1.43274,0.0,win11,laptop
1,"0.939648, 1.08398, 1.1172, 1.32087, 1.3648, 1.36633",0.426682,1.1988046666666667,1.32087,0.0,win11,laptop
0,"1.04561, 1.2803, 1.30198, 1.37241, 1.37524, 1.39924",0.3536300000000001,1.2957966666666667,1.37241,0.0,win11,laptop
1,"0.842445, 1.17696, 1.23802, 1.26611, 1.27939, 1.28044",0.437995,1.1805608333333333,1.26611,0.0,win11,laptop
0,"1.05174, 1.0553, 1.30828, 1.41939, 1.43726, 1.56996",0.5182200000000001,1.3069883333333332,1.41939,0.0,win11,laptop
1,"0.958704, 1.10194, 1.14154, 1.15974, 1.31548, 1.35389",0.395186,1.1718823333333332,1.15974,0.0,win11,laptop
1,"1.1898, 1.27598, 1.32628, 1.33093, 1.41165, 1.49526",0.30546,1.3383166666666666,1.33093,0.0,win11,laptop
0,"1.05981, 1.40295, 1.41587, 1.45072, 1.51559, 1.53131",0.4715,1.3960416666666664,1.45072,0.0,win11,laptop
1,"0.862945, 0.876574, 0.980629, 1.18607, 1.18894, 1.40189",0.5389450000000001,1.082841333333333,1.18607,0.0,win11,laptop
0,"1.29283, 1.30765, 1.43318, 1.44554, 1.4777, 1.51341",0.22058,1.4117183333333332,1.44554,0.0,win11,laptop
1,"0.857833, 0.964667, 1.02837, 1.06396, 1.11652, 1.25146",0.393627,1.047135,1.06396,0.0,win11,laptop
1,"1.0657, 1.19024, 1.21833, 1.25233, 1.33465, 1.4388",0.3731,1.2500083333333334,1.25233,0.0,win11,laptop
0,"1.04865, 1.04878, 1.30963, 1.35802, 1.47489, 1.51089",0.46224,1.29181,1.35802,0.0,win11,laptop
